,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
0,1/1/15,12/31/15,CHN,,1000000,1000000,1000000,1000000
1,1/1/16,12/31/16,CHN,,1000000,1000000,1000000,1000000
2,1/1/17,12/31/17,CHN,,1000000,1000000,1000000,1000000
3,1/1/18,12/31/18,CHN,,1000000,1000000,1000000,1000000
4,1/1/19,12/31/19,CHN,,1000000,1000000,1000000,1000000
5,1/1/20,12/31/20,CHN,,1000000,1000000,1000000,1000000
6,1/1/15,12/31/15,USA,,1000000,1000000,1000000,1000000
7,1/1/16,12/31/16,USA,,1000000,1000000,1000000,1000000
8,1/1/17,12/31/17,USA,,1000000,1000000,1000000,1000000
9,1/1/18,12/31/18,USA,,1000000,1000000,1000000,1000000
10,1/1/19,12/31/19,USA,,1000000,1000000,1000000,1000000
11,1/1/20,12/31/20,USA,,1000000,1000000,1000000,1000000
12,1/1/15,12/31/15,IND,,1000000,1000000,1000000,1000000
13,1/1/16,12/31/16,IND,,1000000,1000000,1000000,1000000
14,1/1/17,12/31/17,IND,,1000000,1000000,1000000,1000000
15,1/1/18,12/31/18,IND,,1000000,1000000,1000000,1000000
16,1/1/19,12/31/19,IND,,1000000,1000000,1000000,1000000
17,1/1/20,12/31/20,IND,,1000000,1000000,1000000,1000000
18,1/1/15,12/31/15,JPN,,1000000,1000000,1000000,1000000
19,1/1/16,12/31/16,JPN,,1000000,1000000,1000000,1000000
20,1/1/17,12/31/17,JPN,,1000000,1000000,1000000,1000000
21,1/1/18,12/31/18,JPN,,1000000,1000000,1000000,1000000
22,1/1/19,12/31/19,JPN,,1000000,1000000,1000000,1000000
23,1/1/20,12/31/20,JPN,,1000000,1000000,1000000,1000000
24,1/1/15,12/31/15,RUS,,1000000,1000000,1000000,1000000
25,1/1/16,12/31/16,RUS,,1000000,1000000,1000000,1000000
26,1/1/17,12/31/17,RUS,,1000000,1000000,1000000,1000000
27,1/1/18,12/31/18,RUS,,1000000,1000000,1000000,1000000
28,1/1/19,12/31/19,RUS,,1000000,1000000,1000000,1000000
29,1/1/20,12/31/20,RUS,,1000000,1000000,1000000,1000000
30,1/1/15,12/31/15,KOR,,1000000,1000000,1000000,1000000
31,1/1/16,12/31/16,KOR,,1000000,1000000,1000000,1000000
32,1/1/17,12/31/17,KOR,,1000000,1000000,1000000,1000000
33,1/1/18,12/31/18,KOR,,1000000,1000000,1000000,1000000
34,1/1/19,12/31/19,KOR,,1000000,1000000,1000000,1000000
35,1/1/20,12/31/20,KOR,,1000000,1000000,1000000,1000000
36,1/1/15,12/31/15,DEU,,1000000,1000000,1000000,1000000
37,1/1/16,12/31/16,DEU,,1000000,1000000,1000000,1000000
38,1/1/17,12/31/17,DEU,,1000000,1000000,1000000,1000000
39,1/1/18,12/31/18,DEU,,1000000,1000000,1000000,1000000
40,1/1/19,12/31/19,DEU,,1000000,1000000,1000000,1000000
41,1/1/20,12/31/20,DEU,,1000000,1000000,1000000,1000000
42,1/1/15,12/31/15,SAU,,1000000,1000000,1000000,1000000
43,1/1/16,12/31/16,SAU,,1000000,1000000,1000000,1000000
44,1/1/17,12/31/17,SAU,,1000000,1000000,1000000,1000000
45,1/1/18,12/31/18,SAU,,1000000,1000000,1000000,1000000
46,1/1/19,12/31/19,SAU,,1000000,1000000,1000000,1000000
47,1/1/20,12/31/20,SAU,,1000000,1000000,1000000,1000000
48,1/1/15,12/31/15,ZAF,,1000000,1000000,1000000,1000000
49,1/1/16,12/31/16,ZAF,,1000000,1000000,1000000,1000000
50,1/1/17,12/31/17,ZAF,,1000000,1000000,1000000,1000000
51,1/1/18,12/31/18,ZAF,,1000000,1000000,1000000,1000000
52,1/1/19,12/31/19,ZAF,,1000000,1000000,1000000,1000000
53,1/1/20,12/31/20,ZAF,,1000000,1000000,1000000,1000000
54,1/1/15,12/31/15,IDN,,1000000,1000000,1000000,1000000
55,1/1/16,12/31/16,IDN,,1000000,1000000,1000000,1000000
56,1/1/17,12/31/17,IDN,,1000000,1000000,1000000,1000000
57,1/1/18,12/31/18,IDN,,1000000,1000000,1000000,1000000
58,1/1/19,12/31/19,IDN,,1000000,1000000,1000000,1000000
59,1/1/20,12/31/20,IDN,,1000000,1000000,1000000,1000000
60,1/1/15,12/31/15,AUS,,1000000,1000000,1000000,1000000
61,1/1/16,12/31/16,AUS,,1000000,1000000,1000000,1000000
62,1/1/17,12/31/17,AUS,,1000000,1000000,1000000,1000000
63,1/1/18,12/31/18,AUS,,1000000,1000000,1000000,1000000
64,1/1/19,12/31/19,AUS,,1000000,1000000,1000000,1000000
65,1/1/20,12/31/20,AUS,,1000000,1000000,1000000,1000000
66,1/1/15,12/31/15,TWN,,1000000,1000000,1000000,1000000
67,1/1/16,12/31/16,TWN,,1000000,1000000,1000000,1000000
68,1/1/17,12/31/17,TWN,,1000000,1000000,1000000,1000000
69,1/1/18,12/31/18,TWN,,1000000,1000000,1000000,1000000
70,1/1/19,12/31/19,TWN,,1000000,1000000,1000000,1000000
71,1/1/20,12/31/20,TWN,,1000000,1000000,1000000,1000000
72,1/1/15,12/31/15,IRN,,1000000,1000000,1000000,1000000
73,1/1/16,12/31/16,IRN,,1000000,1000000,1000000,1000000
74,1/1/17,12/31/17,IRN,,1000000,1000000,1000000,1000000
75,1/1/18,12/31/18,IRN,,1000000,1000000,1000000,1000000
76,1/1/19,12/31/19,IRN,,1000000,1000000,1000000,1000000
77,1/1/20,12/31/20,IRN,,1000000,1000000,1000000,1000000
78,1/1/15,12/31/15,MEX,,1000000,1000000,1000000,1000000
79,1/1/16,12/31/16,MEX,,1000000,1000000,1000000,1000000
80,1/1/17,12/31/17,MEX,,1000000,1000000,1000000,1000000
81,1/1/18,12/31/18,MEX,,1000000,1000000,1000000,1000000
82,1/1/19,12/31/19,MEX,,1000000,1000000,1000000,1000000
83,1/1/20,12/31/20,MEX,,1000000,1000000,1000000,1000000
84,1/1/15,12/31/15,TUR,,1000000,1000000,1000000,1000000
85,1/1/16,12/31/16,TUR,,1000000,1000000,1000000,1000000
86,1/1/17,12/31/17,TUR,,1000000,1000000,1000000,1000000
87,1/1/18,12/31/18,TUR,,1000000,1000000,1000000,1000000
88,1/1/19,12/31/19,TUR,,1000000,1000000,1000000,1000000
89,1/1/20,12/31/20,TUR,,1000000,1000000,1000000,1000000
90,1/1/15,12/31/15,POL,,1000000,1000000,1000000,1000000
91,1/1/16,12/31/16,POL,,1000000,1000000,1000000,1000000
92,1/1/17,12/31/17,POL,,1000000,1000000,1000000,1000000
93,1/1/18,12/31/18,POL,,1000000,1000000,1000000,1000000
94,1/1/19,12/31/19,POL,,1000000,1000000,1000000,1000000
95,1/1/20,12/31/20,POL,,1000000,1000000,1000000,1000000
96,1/1/15,12/31/15,ITA,,1000000,1000000,1000000,1000000
97,1/1/16,12/31/16,ITA,,1000000,1000000,1000000,1000000
98,1/1/17,12/31/17,ITA,,1000000,1000000,1000000,1000000
99,1/1/18,12/31/18,ITA,,1000000,1000000,1000000,1000000
100,1/1/19,12/31/19,ITA,,1000000,1000000,1000000,1000000
101,1/1/20,12/31/20,ITA,,1000000,1000000,1000000,1000000
102,1/1/15,12/31/15,MYS,,1000000,1000000,1000000,1000000
103,1/1/16,12/31/16,MYS,,1000000,1000000,1000000,1000000
104,1/1/17,12/31/17,MYS,,1000000,1000000,1000000,1000000
105,1/1/18,12/31/18,MYS,,1000000,1000000,1000000,1000000
106,1/1/19,12/31/19,MYS,,1000000,1000000,1000000,1000000
107,1/1/20,12/31/20,MYS,,1000000,1000000,1000000,1000000
108,1/1/15,12/31/15,THA,,1000000,1000000,1000000,1000000
109,1/1/16,12/31/16,THA,,1000000,1000000,1000000,1000000
110,1/1/17,12/31/17,THA,,1000000,1000000,1000000,1000000
111,1/1/18,12/31/18,THA,,1000000,1000000,1000000,1000000
112,1/1/19,12/31/19,THA,,1000000,1000000,1000000,1000000
113,1/1/20,12/31/20,THA,,1000000,1000000,1000000,1000000
114,1/1/15,12/31/15,CAN,,1000000,1000000,1000000,1000000
115,1/1/16,12/31/16,CAN,,1000000,1000000,1000000,1000000
116,1/1/17,12/31/17,CAN,,1000000,1000000,1000000,1000000
117,1/1/18,12/31/18,CAN,,1000000,1000000,1000000,1000000
118,1/1/19,12/31/19,CAN,,1000000,1000000,1000000,1000000
119,1/1/20,12/31/20,CAN,,1000000,1000000,1000000,1000000
120,1/1/15,12/31/15,GBR,,1000000,1000000,1000000,1000000
121,1/1/16,12/31/16,GBR,,1000000,1000000,1000000,1000000
122,1/1/17,12/31/17,GBR,,1000000,1000000,1000000,1000000
123,1/1/18,12/31/18,GBR,,1000000,1000000,1000000,1000000
124,1/1/19,12/31/19,GBR,,1000000,1000000,1000000,1000000
125,1/1/20,12/31/20,GBR,,1000000,1000000,1000000,1000000
126,1/1/15,12/31/15,BRA,,1000000,1000000,1000000,1000000
127,1/1/16,12/31/16,BRA,,1000000,1000000,1000000,1000000
128,1/1/17,12/31/17,BRA,,1000000,1000000,1000000,1000000
129,1/1/18,12/31/18,BRA,,1000000,1000000,1000000,1000000
130,1/1/19,12/31/19,BRA,,1000000,1000000,1000000,1000000
131,1/1/20,12/31/20,BRA,,1000000,1000000,1000000,1000000
132,1/1/15,12/31/15,ARE,,1000000,1000000,1000000,1000000
133,1/1/16,12/31/16,ARE,,1000000,1000000,1000000,1000000
134,1/1/17,12/31/17,ARE,,1000000,1000000,1000000,1000000
135,1/1/18,12/31/18,ARE,,1000000,1000000,1000000,1000000
136,1/1/19,12/31/19,ARE,,1000000,1000000,1000000,1000000
137,1/1/20,12/31/20,ARE,,1000000,1000000,1000000,1000000
138,1/1/15,12/31/15,EGY,,1000000,1000000,1000000,1000000
139,1/1/16,12/31/16,EGY,,1000000,1000000,1000000,1000000
140,1/1/17,12/31/17,EGY,,1000000,1000000,1000000,1000000
141,1/1/18,12/31/18,EGY,,1000000,1000000,1000000,1000000
142,1/1/19,12/31/19,EGY,,1000000,1000000,1000000,1000000
143,1/1/20,12/31/20,EGY,,1000000,1000000,1000000,1000000
144,1/1/15,12/31/15,ESP,,1000000,1000000,1000000,1000000
145,1/1/16,12/31/16,ESP,,1000000,1000000,1000000,1000000
146,1/1/17,12/31/17,ESP,,1000000,1000000,1000000,1000000
147,1/1/18,12/31/18,ESP,,1000000,1000000,1000000,1000000
148,1/1/19,12/31/19,ESP,,1000000,1000000,1000000,1000000
149,1/1/20,12/31/20,ESP,,1000000,1000000,1000000,1000000
150,1/1/15,12/31/15,IRQ,,1000000,1000000,1000000,1000000
151,1/1/16,12/31/16,IRQ,,1000000,1000000,1000000,1000000
152,1/1/17,12/31/17,IRQ,,1000000,1000000,1000000,1000000
153,1/1/18,12/31/18,IRQ,,1000000,1000000,1000000,1000000
154,1/1/19,12/31/19,IRQ,,1000000,1000000,1000000,1000000
155,1/1/20,12/31/20,IRQ,,1000000,1000000,1000000,1000000
156,1/1/15,12/31/15,VNM,,1000000,1000000,1000000,1000000
157,1/1/16,12/31/16,VNM,,1000000,1000000,1000000,1000000
158,1/1/17,12/31/17,VNM,,1000000,1000000,1000000,1000000
