,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
0,1/1/15,12/31/15,CHN,-100000,-100000,-100000,-100000,-100000
1,1/1/16,12/31/16,CHN,-100000,-100000,-100000,-100000,-100000
2,1/1/17,12/31/17,CHN,-100000,-100000,-100000,-100000,-100000
3,1/1/18,12/31/18,CHN,-100000,-100000,-100000,-100000,-100000
4,1/1/19,12/31/19,CHN,-100000,-100000,-100000,-100000,-100000
5,1/1/20,12/31/20,CHN,-100000,-100000,-100000,-100000,-100000
6,1/1/15,12/31/15,USA,-100000,-100000,-100000,-100000,-100000
7,1/1/16,12/31/16,USA,-100000,-100000,-100000,-100000,-100000
8,1/1/17,12/31/17,USA,-100000,-100000,-100000,-100000,-100000
9,1/1/18,12/31/18,USA,-100000,-100000,-100000,-100000,-100000
10,1/1/19,12/31/19,USA,-100000,-100000,-100000,-100000,-100000
11,1/1/20,12/31/20,USA,-100000,-100000,-100000,-100000,-100000
12,1/1/15,12/31/15,IND,-100000,-100000,-100000,-100000,-100000
13,1/1/16,12/31/16,IND,-100000,-100000,-100000,-100000,-100000
14,1/1/17,12/31/17,IND,-100000,-100000,-100000,-100000,-100000
15,1/1/18,12/31/18,IND,-100000,-100000,-100000,-100000,-100000
16,1/1/19,12/31/19,IND,-100000,-100000,-100000,-100000,-100000
17,1/1/20,12/31/20,IND,-100000,-100000,-100000,-100000,-100000
18,1/1/15,12/31/15,JPN,-100000,-100000,-100000,-100000,-100000
19,1/1/16,12/31/16,JPN,-100000,-100000,-100000,-100000,-100000
20,1/1/17,12/31/17,JPN,-100000,-100000,-100000,-100000,-100000
21,1/1/18,12/31/18,JPN,-100000,-100000,-100000,-100000,-100000
22,1/1/19,12/31/19,JPN,-100000,-100000,-100000,-100000,-100000
23,1/1/20,12/31/20,JPN,-100000,-100000,-100000,-100000,-100000
24,1/1/15,12/31/15,RUS,-100000,-100000,-100000,-100000,-100000
25,1/1/16,12/31/16,RUS,-100000,-100000,-100000,-100000,-100000
26,1/1/17,12/31/17,RUS,-100000,-100000,-100000,-100000,-100000
27,1/1/18,12/31/18,RUS,-100000,-100000,-100000,-100000,-100000
28,1/1/19,12/31/19,RUS,-100000,-100000,-100000,-100000,-100000
29,1/1/20,12/31/20,RUS,-100000,-100000,-100000,-100000,-100000
30,1/1/15,12/31/15,KOR,-100000,-100000,-100000,-100000,-100000
31,1/1/16,12/31/16,KOR,-100000,-100000,-100000,-100000,-100000
32,1/1/17,12/31/17,KOR,-100000,-100000,-100000,-100000,-100000
33,1/1/18,12/31/18,KOR,-100000,-100000,-100000,-100000,-100000
34,1/1/19,12/31/19,KOR,-100000,-100000,-100000,-100000,-100000
35,1/1/20,12/31/20,KOR,-100000,-100000,-100000,-100000,-100000
36,1/1/15,12/31/15,DEU,-100000,-100000,-100000,-100000,-100000
37,1/1/16,12/31/16,DEU,-100000,-100000,-100000,-100000,-100000
38,1/1/17,12/31/17,DEU,-100000,-100000,-100000,-100000,-100000
39,1/1/18,12/31/18,DEU,-100000,-100000,-100000,-100000,-100000
40,1/1/19,12/31/19,DEU,-100000,-100000,-100000,-100000,-100000
41,1/1/20,12/31/20,DEU,-100000,-100000,-100000,-100000,-100000
42,1/1/15,12/31/15,SAU,-100000,-100000,-100000,-100000,-100000
43,1/1/16,12/31/16,SAU,-100000,-100000,-100000,-100000,-100000
44,1/1/17,12/31/17,SAU,-100000,-100000,-100000,-100000,-100000
45,1/1/18,12/31/18,SAU,-100000,-100000,-100000,-100000,-100000
46,1/1/19,12/31/19,SAU,-100000,-100000,-100000,-100000,-100000
47,1/1/20,12/31/20,SAU,-100000,-100000,-100000,-100000,-100000
48,1/1/15,12/31/15,ZAF,-100000,-100000,-100000,-100000,-100000
49,1/1/16,12/31/16,ZAF,-100000,-100000,-100000,-100000,-100000
50,1/1/17,12/31/17,ZAF,-100000,-100000,-100000,-100000,-100000
51,1/1/18,12/31/18,ZAF,-100000,-100000,-100000,-100000,-100000
52,1/1/19,12/31/19,ZAF,-100000,-100000,-100000,-100000,-100000
53,1/1/20,12/31/20,ZAF,-100000,-100000,-100000,-100000,-100000
54,1/1/15,12/31/15,IDN,-100000,-100000,-100000,-100000,-100000
55,1/1/16,12/31/16,IDN,-100000,-100000,-100000,-100000,-100000
56,1/1/17,12/31/17,IDN,-100000,-100000,-100000,-100000,-100000
57,1/1/18,12/31/18,IDN,-100000,-100000,-100000,-100000,-100000
58,1/1/19,12/31/19,IDN,-100000,-100000,-100000,-100000,-100000
59,1/1/20,12/31/20,IDN,-100000,-100000,-100000,-100000,-100000
60,1/1/15,12/31/15,AUS,-100000,-100000,-100000,-100000,-100000
61,1/1/16,12/31/16,AUS,-100000,-100000,-100000,-100000,-100000
62,1/1/17,12/31/17,AUS,-100000,-100000,-100000,-100000,-100000
63,1/1/18,12/31/18,AUS,-100000,-100000,-100000,-100000,-100000
64,1/1/19,12/31/19,AUS,-100000,-100000,-100000,-100000,-100000
