sector,subsector,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
power,electricity-generation,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
power,other-energy-use,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
transportation,domestic-aviation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
transportation,international-aviation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
transportation,road-transportation,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
transportation,railways,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
transportation,shipping,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
transportation,other-transport,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
buildings,residential-and-commercial-onsite-fuel-usage,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
buildings,other-onsite-fuel-usage,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
fossil-fuel-operations,coal-mining,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
fossil-fuel-operations,solid-fuel-transformation,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
fossil-fuel-operations,oil-and-gas-production-and-transport,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
fossil-fuel-operations,oil-and-gas-refining,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
fossil-fuel-operations,other-fossil-fuel-operations,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
manufacturing,cement,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
manufacturing,chemicals,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
manufacturing,steel,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
manufacturing,aluminum,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
manufacturing,pulp-and-paper,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
manufacturing,other-manufacturing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
mineral-extraction,bauxite-mining,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
mineral-extraction,copper-mining,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
mineral-extraction,iron-mining,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
mineral-extraction,rock-quarrying,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
mineral-extraction,sand-quarrying,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
mineral-extraction,other-mineral-extraction,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
agriculture,enteric-fermentation,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
agriculture,manure-management,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
agriculture,rice-cultivation,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
agriculture,synthetic-fertilizer-application,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
agriculture,cropland-fires,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
agriculture,other-agricultural-soil-emissions,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
agriculture,other-agriculture,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
waste,solid-waste-disposal,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
waste,biological-treatment-of-solid-waste-&-biogenic,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
waste,incineration-and-open-burning-of-waste,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
waste,wastewater-treatment-and-discharge,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
fluorinated-gases,fluorinated-gases,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
forestry-and-land-use,forest-clearing,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
forestry-and-land-use,forest-fires,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
forestry-and-land-use,forest-sink,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
forestry-and-land-use,net-forest-emissions,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
