begin_date,end_date,iso3_country
1/1/15,12/31/15,CHN
1/1/16,12/31/16,CHN
1/1/17,12/31/17,CHN
1/1/18,12/31/18,CHN
1/1/19,12/31/19,CHN
1/1/20,12/31/20,CHN
1/1/15,12/31/15,USA
1/1/16,12/31/16,USA
1/1/17,12/31/17,USA
1/1/18,12/31/18,USA
1/1/19,12/31/19,USA
1/1/20,12/31/20,USA
1/1/15,12/31/15,IND
1/1/16,12/31/16,IND
1/1/17,12/31/17,IND
1/1/18,12/31/18,IND
1/1/19,12/31/19,IND
1/1/20,12/31/20,IND
1/1/15,12/31/15,JPN
1/1/16,12/31/16,JPN
1/1/17,12/31/17,JPN
1/1/18,12/31/18,JPN
1/1/19,12/31/19,JPN
1/1/20,12/31/20,JPN
1/1/15,12/31/15,RUS
1/1/16,12/31/16,RUS
1/1/17,12/31/17,RUS
1/1/18,12/31/18,RUS
1/1/19,12/31/19,RUS
1/1/20,12/31/20,RUS
1/1/15,12/31/15,KOR
1/1/16,12/31/16,KOR
1/1/17,12/31/17,KOR
1/1/18,12/31/18,KOR
1/1/19,12/31/19,KOR
1/1/20,12/31/20,KOR
1/1/15,12/31/15,DEU
1/1/16,12/31/16,DEU
1/1/17,12/31/17,DEU
1/1/18,12/31/18,DEU
1/1/19,12/31/19,DEU
1/1/20,12/31/20,DEU
1/1/15,12/31/15,SAU
1/1/16,12/31/16,SAU
1/1/17,12/31/17,SAU
1/1/18,12/31/18,SAU
1/1/19,12/31/19,SAU
1/1/20,12/31/20,SAU
1/1/15,12/31/15,ZAF
1/1/16,12/31/16,ZAF
1/1/17,12/31/17,ZAF
1/1/18,12/31/18,ZAF
1/1/19,12/31/19,ZAF
1/1/20,12/31/20,ZAF
1/1/15,12/31/15,IDN
1/1/16,12/31/16,IDN
1/1/17,12/31/17,IDN
1/1/18,12/31/18,IDN
1/1/19,12/31/19,IDN
1/1/20,12/31/20,IDN
1/1/15,12/31/15,AUS
1/1/16,12/31/16,AUS
1/1/17,12/31/17,AUS
1/1/18,12/31/18,AUS
1/1/19,12/31/19,AUS
1/1/20,12/31/20,AUS
1/1/15,12/31/15,TWN
1/1/16,12/31/16,TWN
1/1/17,12/31/17,TWN
1/1/18,12/31/18,TWN
1/1/19,12/31/19,TWN
1/1/20,12/31/20,TWN
1/1/15,12/31/15,IRN
1/1/16,12/31/16,IRN
1/1/17,12/31/17,IRN
1/1/18,12/31/18,IRN
1/1/19,12/31/19,IRN
1/1/20,12/31/20,IRN
1/1/15,12/31/15,MEX
1/1/16,12/31/16,MEX
1/1/17,12/31/17,MEX
1/1/18,12/31/18,MEX
1/1/19,12/31/19,MEX
1/1/20,12/31/20,MEX
1/1/15,12/31/15,TUR
1/1/16,12/31/16,TUR
1/1/17,12/31/17,TUR
1/1/18,12/31/18,TUR
